,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
11,9420.0,5.0,-1.0,-3.0,-1.0,2.0,3.0,-5.0,-5.0,4.0,5.0,-2.0,-1.0,17.0,56.0,13.0,-8.0,-7.0,2.0,5.0,5.0,-11.0,-48.0,-7.0,2.0,0.0,-3.0,1.0,-6.0,-30.0,-34.0,-3.0,18.0,5.0,2.0,1.0,2.0,-2.0,-11.0,3.0,-5.0,-9.0,-5.0,-3.0,0.0,5.0,-43.0,-15.0,-5.0,-29.0,3.0,0.0,-2.0,5.0,27.0,0.0,-7.0,2.0,-4.0,-6.0,-6.0,8.0,-2.0,-1.0,-3.0,3.0
12,1968.0,14.0,15.0,5.0,15.0,14.0,-5.0,51.0,13.0,-15.0,11.0,-11.0,-26.0,-16.0,-11.0,-8.0,2.0,42.0,-12.0,11.0,5.0,-2.0,0.0,-10.0,1.0,-14.0,-8.0,-9.0,-3.0,-12.0,-2.0,-8.0,-32.0,-26.0,1.0,-1.0,1.0,6.0,10.0,-65.0,-16.0,44.0,-5.0,9.0,16.0,21.0,-5.0,84.0,7.0,-60.0,0.0,-2.0,-13.0,1.0,6.0,7.0,3.0,76.0,2.0,5.0,5.0,-10.0,-15.0,21.0,7.0,0.0
13,264.0,-20.0,-6.0,4.0,12.0,-3.0,-34.0,-105.0,-28.0,24.0,7.0,0.0,-3.0,27.0,81.0,127.0,125.0,-41.0,-8.0,-2.0,0.0,-35.0,-46.0,-77.0,-24.0,1.0,3.0,2.0,10.0,-22.0,-10.0,-103.0,1.0,45.0,-5.0,-2.0,-2.0,20.0,-27.0,-85.0,-53.0,-13.0,-12.0,-14.0,-32.0,-7.0,-14.0,92.0,23.0,1.0,0.0,3.0,-2.0,-15.0,-15.0,-82.0,1.0,3.0,2.0,-5.0,0.0,21.0,54.0,74.0,13.0,0.0
14,11362.0,0.0,-1.0,1.0,7.0,-8.0,-15.0,2.0,6.0,4.0,-2.0,-2.0,-2.0,-20.0,-10.0,-1.0,3.0,-3.0,-4.0,-2.0,-3.0,2.0,-16.0,-5.0,-4.0,3.0,0.0,-1.0,-1.0,7.0,12.0,9.0,-4.0,-4.0,0.0,-1.0,-5.0,6.0,38.0,6.0,-17.0,1.0,-3.0,-3.0,0.0,8.0,-4.0,3.0,29.0,-11.0,-1.0,1.0,-1.0,-16.0,-33.0,-7.0,-12.0,-1.0,1.0,0.0,4.0,6.0,36.0,0.0,12.0,3.0
15,3754.0,-29.0,1.0,-1.0,-4.0,-13.0,-18.0,1.0,-5.0,23.0,-3.0,-2.0,-1.0,7.0,29.0,-4.0,-3.0,-2.0,1.0,0.0,1.0,11.0,-20.0,-3.0,-8.0,0.0,-2.0,0.0,2.0,-29.0,-32.0,-2.0,6.0,-14.0,-2.0,-2.0,-5.0,4.0,11.0,-1.0,-13.0,-12.0,1.0,1.0,-1.0,-3.0,-7.0,-3.0,4.0,10.0,-2.0,-4.0,-7.0,13.0,35.0,2.0,-4.0,-4.0,0.0,2.0,1.0,-16.0,-15.0,0.0,0.0,1.0
16,9008.0,-15.0,-2.0,-3.0,0.0,28.0,-10.0,-4.0,-23.0,5.0,0.0,0.0,-2.0,-35.0,24.0,2.0,-7.0,-10.0,1.0,-1.0,6.0,31.0,23.0,6.0,3.0,10.0,-2.0,-2.0,-6.0,-45.0,-40.0,-12.0,0.0,-8.0,1.0,-1.0,-2.0,8.0,-12.0,-10.0,-16.0,3.0,-1.0,0.0,3.0,-3.0,-9.0,-5.0,-8.0,2.0,0.0,-1.0,-3.0,-13.0,17.0,3.0,6.0,-7.0,-2.0,-2.0,-4.0,26.0,19.0,-3.0,-10.0,3.0
17,3277.0,-14.0,1.0,1.0,0.0,27.0,20.0,-2.0,-6.0,5.0,-5.0,-3.0,-4.0,1.0,9.0,1.0,3.0,-33.0,-4.0,0.0,-3.0,15.0,22.0,1.0,-8.0,60.0,8.0,1.0,0.0,-17.0,-26.0,-4.0,-4.0,-1.0,-6.0,-7.0,-7.0,12.0,12.0,-4.0,-6.0,-11.0,3.0,5.0,6.0,-26.0,-18.0,-4.0,-11.0,-3.0,-4.0,-6.0,-7.0,12.0,12.0,1.0,0.0,-19.0,-6.0,-3.0,-2.0,7.0,6.0,-3.0,-7.0,1.0
18,47.0,-13.0,-3.0,-3.0,-8.0,-13.0,-2.0,-8.0,3.0,14.0,6.0,5.0,-3.0,6.0,15.0,37.0,44.0,10.0,-1.0,0.0,6.0,-1.0,3.0,8.0,4.0,-13.0,-4.0,-6.0,-11.0,-16.0,-18.0,-73.0,-46.0,18.0,2.0,0.0,2.0,13.0,4.0,38.0,30.0,-7.0,-2.0,-1.0,-1.0,0.0,-2.0,-33.0,-12.0,-53.0,-5.0,0.0,4.0,15.0,-20.0,-1.0,-6.0,69.0,-1.0,-3.0,-1.0,-30.0,-4.0,-104.0,-11.0,0.0
19,8715.0,-3.0,0.0,0.0,-4.0,1.0,-32.0,-8.0,-5.0,5.0,-4.0,-8.0,-5.0,-6.0,23.0,1.0,-2.0,19.0,28.0,9.0,2.0,6.0,-9.0,5.0,6.0,-5.0,-56.0,-5.0,2.0,20.0,6.0,2.0,10.0,-8.0,-8.0,-11.0,-3.0,-16.0,-7.0,-5.0,-6.0,-4.0,-2.0,-5.0,-7.0,18.0,-20.0,0.0,3.0,2.0,-13.0,-3.0,-3.0,-23.0,-16.0,-2.0,12.0,-19.0,27.0,3.0,-3.0,18.0,-5.0,-2.0,-18.0,2.0
20,4590.0,-18.0,-1.0,1.0,-1.0,-33.0,-29.0,-5.0,-10.0,12.0,2.0,1.0,0.0,-19.0,-7.0,-2.0,10.0,-1.0,0.0,1.0,0.0,-15.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,0.0,-12.0,-3.0,-6.0,-4.0,-6.0,-3.0,-2.0,21.0,15.0,0.0,3.0,-10.0,-1.0,-1.0,-3.0,-13.0,6.0,-5.0,-5.0,13.0,5.0,1.0,-2.0,-2.0,-1.0,-3.0,-4.0,-10.0,-6.0,-6.0,-4.0,10.0,0.0,2.0,2.0,1.0
21,10780.0,3.0,2.0,2.0,2.0,-8.0,11.0,6.0,2.0,-4.0,-3.0,-7.0,-7.0,-2.0,-51.0,-15.0,-13.0,-5.0,-4.0,-2.0,-2.0,2.0,3.0,-6.0,-1.0,-7.0,0.0,2.0,9.0,8.0,42.0,13.0,0.0,1.0,-2.0,1.0,-1.0,0.0,-3.0,-3.0,-6.0,-2.0,-2.0,-2.0,-5.0,0.0,32.0,-8.0,-6.0,-6.0,-2.0,1.0,-1.0,4.0,-29.0,-2.0,1.0,0.0,-2.0,-1.0,-1.0,21.0,52.0,2.0,-2.0,3.0
22,2196.0,-21.0,13.0,-2.0,-9.0,-33.0,-21.0,-25.0,-16.0,5.0,5.0,8.0,-15.0,3.0,-13.0,2.0,-2.0,29.0,-11.0,-25.0,-3.0,12.0,28.0,-53.0,-15.0,-14.0,-27.0,13.0,9.0,-4.0,21.0,109.0,46.0,14.0,34.0,19.0,-2.0,-4.0,-30.0,-78.0,-21.0,1.0,-21.0,-17.0,-27.0,4.0,0.0,-45.0,-6.0,-47.0,-30.0,4.0,4.0,11.0,4.0,105.0,14.0,48.0,12.0,-10.0,25.0,7.0,-1.0,-16.0,-16.0,0.0
23,6748.0,9.0,14.0,-1.0,-9.0,-16.0,-8.0,2.0,6.0,6.0,-31.0,1.0,4.0,-11.0,-33.0,-6.0,-1.0,-7.0,0.0,0.0,11.0,7.0,-28.0,-5.0,4.0,-3.0,-15.0,-5.0,-8.0,9.0,52.0,15.0,-3.0,-3.0,8.0,4.0,3.0,-16.0,-27.0,2.0,3.0,-1.0,1.0,-3.0,-2.0,10.0,6.0,9.0,4.0,-5.0,9.0,-4.0,-6.0,-3.0,3.0,2.0,-9.0,29.0,-5.0,3.0,4.0,1.0,-6.0,-14.0,35.0,2.0
24,4000.0,6.0,2.0,-1.0,-3.0,-32.0,-25.0,0.0,0.0,1.0,4.0,2.0,3.0,14.0,-2.0,1.0,7.0,-3.0,-2.0,-4.0,-2.0,17.0,30.0,1.0,-7.0,-19.0,-8.0,-7.0,-9.0,1.0,38.0,-6.0,-12.0,-3.0,-1.0,-1.0,0.0,1.0,-30.0,0.0,-1.0,16.0,5.0,0.0,3.0,-14.0,5.0,-1.0,9.0,34.0,4.0,1.0,0.0,17.0,-15.0,0.0,1.0,-8.0,0.0,-3.0,-1.0,-6.0,-5.0,-3.0,-17.0,1.0
25,7572.0,-7.0,30.0,3.0,11.0,-10.0,8.0,-5.0,16.0,6.0,-31.0,-6.0,-1.0,-9.0,6.0,7.0,1.0,-12.0,-9.0,2.0,-2.0,-33.0,-50.0,-1.0,14.0,-14.0,-29.0,-2.0,-1.0,38.0,48.0,2.0,-13.0,5.0,22.0,2.0,3.0,37.0,24.0,4.0,-3.0,6.0,9.0,0.0,-9.0,-22.0,-29.0,-5.0,5.0,66.0,38.0,-1.0,-2.0,-10.0,-49.0,-3.0,6.0,-23.0,-1.0,1.0,-2.0,-4.0,61.0,4.0,-24.0,2.0
26,6908.0,36.0,18.0,-2.0,-4.0,-2.0,0.0,6.0,-11.0,44.0,29.0,-1.0,4.0,-7.0,-50.0,-20.0,5.0,-61.0,-8.0,-3.0,-7.0,-7.0,-24.0,-3.0,-16.0,-43.0,-14.0,-6.0,0.0,50.0,74.0,10.0,-7.0,20.0,-2.0,8.0,2.0,-38.0,3.0,7.0,4.0,3.0,-4.0,-8.0,-1.0,18.0,10.0,7.0,18.0,12.0,-2.0,11.0,6.0,-4.0,-70.0,-15.0,-5.0,-14.0,-13.0,-3.0,-5.0,-3.0,7.0,-5.0,-6.0,2.0
27,6389.0,2.0,-11.0,-11.0,-3.0,-11.0,-30.0,-18.0,-3.0,-13.0,-6.0,0.0,-1.0,20.0,39.0,15.0,19.0,27.0,27.0,9.0,2.0,-5.0,-13.0,3.0,-4.0,-11.0,-5.0,-10.0,-5.0,23.0,-19.0,-7.0,-7.0,-9.0,-8.0,6.0,3.0,-20.0,6.0,0.0,-1.0,11.0,8.0,-3.0,0.0,-1.0,-31.0,-8.0,-14.0,5.0,-6.0,0.0,-1.0,32.0,61.0,0.0,-8.0,19.0,9.0,-3.0,-2.0,-31.0,-74.0,-6.0,9.0,2.0
28,5673.0,4.0,-5.0,-5.0,-7.0,1.0,-2.0,-3.0,-3.0,-6.0,-2.0,2.0,1.0,-10.0,4.0,-2.0,-3.0,7.0,-1.0,1.0,10.0,24.0,16.0,-2.0,-9.0,7.0,2.0,1.0,-2.0,-44.0,-17.0,-1.0,-5.0,-2.0,5.0,3.0,0.0,-8.0,-13.0,0.0,4.0,-6.0,-4.0,-3.0,-4.0,-8.0,-2.0,-5.0,-9.0,-19.0,-4.0,-2.0,-3.0,57.0,33.0,3.0,0.0,13.0,-3.0,-4.0,-2.0,4.0,22.0,-2.0,-10.0,1.0
29,11159.0,0.0,-3.0,-5.0,-1.0,-14.0,-8.0,-8.0,-4.0,5.0,1.0,1.0,3.0,29.0,22.0,0.0,2.0,-7.0,2.0,0.0,2.0,17.0,7.0,12.0,-5.0,8.0,-1.0,0.0,5.0,37.0,67.0,2.0,11.0,-5.0,3.0,6.0,-2.0,-35.0,-33.0,7.0,-4.0,3.0,-1.0,-1.0,-4.0,-5.0,-8.0,-11.0,2.0,8.0,1.0,1.0,3.0,-4.0,-1.0,-2.0,3.0,-23.0,-3.0,-1.0,-7.0,-7.0,-39.0,2.0,-11.0,3.0
30,7996.0,-7.0,7.0,4.0,-6.0,-20.0,12.0,-7.0,-25.0,13.0,18.0,1.0,-1.0,29.0,18.0,4.0,4.0,-5.0,10.0,-12.0,-1.0,-44.0,-46.0,-3.0,0.0,-15.0,-41.0,0.0,1.0,40.0,99.0,7.0,-9.0,0.0,13.0,3.0,2.0,-2.0,-13.0,4.0,6.0,13.0,-3.0,3.0,4.0,-21.0,-31.0,-9.0,-7.0,6.0,43.0,1.0,-3.0,-8.0,-3.0,-1.0,-4.0,-8.0,-2.0,-8.0,-2.0,2.0,-13.0,0.0,-1.0,2.0
31,6968.0,6.0,-3.0,0.0,-4.0,4.0,26.0,-2.0,-1.0,-22.0,23.0,-2.0,-3.0,-15.0,-7.0,15.0,-1.0,17.0,-14.0,3.0,-3.0,-2.0,8.0,6.0,18.0,42.0,28.0,-7.0,2.0,14.0,-11.0,-2.0,-3.0,-41.0,-11.0,15.0,8.0,-3.0,-16.0,-14.0,-13.0,11.0,8.0,2.0,1.0,22.0,35.0,-2.0,-6.0,-20.0,-13.0,1.0,-3.0,-14.0,24.0,-8.0,-7.0,10.0,0.0,-2.0,1.0,-2.0,-8.0,1.0,24.0,2.0
32,6169.0,-7.0,-20.0,-7.0,1.0,13.0,1.0,3.0,5.0,16.0,-7.0,-4.0,0.0,4.0,-12.0,-3.0,1.0,-8.0,6.0,17.0,-3.0,-7.0,17.0,-3.0,4.0,6.0,-22.0,-3.0,1.0,3.0,9.0,1.0,0.0,0.0,-11.0,-5.0,1.0,0.0,-9.0,-4.0,-1.0,-5.0,8.0,3.0,-4.0,-6.0,-1.0,0.0,-9.0,-3.0,-6.0,-3.0,2.0,6.0,3.0,2.0,-4.0,3.0,10.0,-6.0,-12.0,10.0,10.0,-3.0,-3.0,2.0
33,3426.0,26.0,1.0,3.0,1.0,9.0,1.0,0.0,7.0,-5.0,1.0,0.0,1.0,-16.0,-8.0,0.0,2.0,2.0,-4.0,-3.0,-1.0,30.0,34.0,-3.0,-6.0,-15.0,-6.0,1.0,1.0,27.0,27.0,3.0,0.0,1.0,-3.0,-8.0,-5.0,-17.0,-12.0,-4.0,-5.0,-22.0,2.0,0.0,1.0,-8.0,-30.0,1.0,-8.0,-2.0,-8.0,-1.0,-3.0,25.0,-3.0,-2.0,-10.0,-9.0,4.0,0.0,0.0,-46.0,-32.0,-2.0,4.0,1.0
34,6679.0,-7.0,0.0,-1.0,0.0,6.0,-1.0,-14.0,-14.0,-5.0,6.0,-4.0,-3.0,0.0,-12.0,-1.0,-9.0,11.0,6.0,0.0,-2.0,-17.0,-16.0,-1.0,6.0,-17.0,-6.0,-5.0,-8.0,6.0,1.0,-7.0,1.0,30.0,4.0,-6.0,-7.0,-3.0,51.0,44.0,-9.0,19.0,42.0,-3.0,-5.0,42.0,-3.0,-10.0,0.0,-10.0,-36.0,13.0,16.0,-43.0,-37.0,3.0,13.0,-2.0,5.0,-2.0,0.0,17.0,-14.0,-9.0,21.0,2.0
35,7673.0,-1.0,3.0,7.0,-1.0,-4.0,-26.0,7.0,-8.0,13.0,-30.0,-6.0,-2.0,18.0,1.0,-5.0,-3.0,11.0,9.0,-9.0,1.0,-30.0,-37.0,-4.0,2.0,-25.0,-19.0,-4.0,1.0,14.0,22.0,5.0,2.0,40.0,26.0,3.0,-10.0,15.0,-29.0,-14.0,-18.0,-36.0,-32.0,-5.0,5.0,-10.0,53.0,6.0,-16.0,21.0,15.0,0.0,10.0,-11.0,-3.0,1.0,5.0,-35.0,-17.0,-2.0,-10.0,-14.0,-60.0,-7.0,-8.0,2.0
36,2354.0,5.0,6.0,-7.0,1.0,2.0,-11.0,-25.0,10.0,18.0,3.0,6.0,2.0,-13.0,-9.0,64.0,4.0,-13.0,-25.0,-5.0,-2.0,24.0,11.0,8.0,2.0,-24.0,-10.0,2.0,1.0,5.0,14.0,41.0,11.0,21.0,19.0,1.0,-3.0,-8.0,3.0,-40.0,-23.0,2.0,-9.0,-3.0,-11.0,-11.0,-8.0,-26.0,-14.0,9.0,11.0,3.0,2.0,-2.0,7.0,53.0,21.0,-26.0,-7.0,-1.0,0.0,8.0,-8.0,-53.0,-2.0,0.0
37,5164.0,-11.0,-3.0,0.0,0.0,-44.0,-48.0,-2.0,3.0,20.0,7.0,2.0,1.0,-10.0,-4.0,-2.0,0.0,11.0,1.0,-1.0,1.0,5.0,-2.0,-1.0,3.0,-7.0,0.0,-1.0,-4.0,7.0,9.0,-5.0,-2.0,-5.0,-5.0,-2.0,1.0,14.0,30.0,1.0,-6.0,-20.0,-1.0,1.0,2.0,-28.0,-18.0,-5.0,-7.0,22.0,1.0,1.0,2.0,9.0,-26.0,2.0,10.0,-5.0,-1.0,-3.0,-4.0,-1.0,2.0,2.0,12.0,1.0
38,1290.0,11.0,8.0,2.0,-7.0,-14.0,-15.0,-35.0,-2.0,0.0,-7.0,1.0,3.0,25.0,31.0,39.0,-11.0,21.0,14.0,2.0,-1.0,-17.0,-8.0,0.0,6.0,-47.0,-9.0,-9.0,8.0,14.0,14.0,-8.0,2.0,45.0,-9.0,12.0,10.0,3.0,-3.0,-43.0,0.0,-14.0,2.0,-9.0,-13.0,-4.0,-7.0,4.0,-16.0,15.0,6.0,4.0,3.0,8.0,9.0,6.0,19.0,-7.0,-13.0,-1.0,2.0,-8.0,10.0,25.0,3.0,0.0
39,9382.0,-1.0,-1.0,-2.0,-2.0,-12.0,-9.0,-4.0,-3.0,-21.0,-7.0,-2.0,-1.0,-3.0,-8.0,4.0,-9.0,4.0,1.0,1.0,3.0,14.0,15.0,6.0,3.0,-9.0,1.0,-3.0,-2.0,-8.0,8.0,3.0,-6.0,10.0,-14.0,-2.0,0.0,10.0,-9.0,-4.0,2.0,-1.0,4.0,2.0,0.0,-13.0,-44.0,-6.0,1.0,-3.0,-2.0,-2.0,1.0,-1.0,27.0,3.0,1.0,1.0,1.0,-4.0,-7.0,14.0,18.0,-2.0,3.0,3.0
40,5737.0,-6.0,-4.0,-2.0,0.0,-5.0,7.0,-2.0,-7.0,-38.0,0.0,0.0,0.0,-6.0,-7.0,1.0,-5.0,23.0,-2.0,-1.0,-4.0,-10.0,0.0,-2.0,1.0,-16.0,0.0,0.0,-1.0,30.0,22.0,1.0,2.0,59.0,0.0,2.0,5.0,13.0,-2.0,3.0,2.0,-21.0,-1.0,1.0,-1.0,-23.0,-17.0,-4.0,5.0,-4.0,-1.0,-1.0,-4.0,-31.0,-2.0,-2.0,-8.0,0.0,3.0,1.0,6.0,15.0,16.0,2.0,22.0,1.0
41,6917.0,-38.0,5.0,-7.0,2.0,13.0,-28.0,1.0,-11.0,-3.0,-8.0,7.0,-8.0,31.0,35.0,4.0,0.0,11.0,43.0,11.0,16.0,-2.0,36.0,7.0,5.0,-4.0,-20.0,-4.0,1.0,-5.0,-47.0,-2.0,-4.0,-18.0,-19.0,-2.0,-3.0,21.0,57.0,2.0,15.0,25.0,12.0,-6.0,2.0,-43.0,-72.0,-8.0,-16.0,-49.0,25.0,3.0,-14.0,-17.0,35.0,7.0,4.0,-2.0,3.0,3.0,4.0,33.0,24.0,-7.0,14.0,2.0
42,8037.0,35.0,1.0,-1.0,0.0,-5.0,8.0,-6.0,8.0,-6.0,-5.0,-1.0,-5.0,-8.0,-33.0,-5.0,-1.0,5.0,-4.0,1.0,-2.0,-5.0,22.0,-3.0,-20.0,2.0,0.0,-12.0,4.0,22.0,11.0,8.0,28.0,4.0,18.0,12.0,6.0,6.0,21.0,1.0,-2.0,-20.0,-39.0,-11.0,-7.0,5.0,19.0,-2.0,-8.0,0.0,8.0,0.0,-6.0,-10.0,-23.0,-5.0,-1.0,5.0,-3.0,-3.0,0.0,7.0,23.0,1.0,-4.0,2.0
43,8203.0,-3.0,5.0,-6.0,-3.0,-10.0,-26.0,0.0,-1.0,2.0,6.0,4.0,5.0,19.0,14.0,1.0,15.0,29.0,3.0,1.0,-9.0,-15.0,-12.0,0.0,-2.0,-17.0,-13.0,0.0,3.0,1.0,11.0,-1.0,-1.0,3.0,-2.0,-4.0,3.0,11.0,4.0,-3.0,1.0,14.0,20.0,6.0,2.0,6.0,13.0,6.0,-3.0,2.0,-10.0,-10.0,-1.0,-44.0,-21.0,-2.0,9.0,9.0,-36.0,-6.0,-4.0,14.0,-4.0,3.0,-9.0,2.0
44,7251.0,2.0,2.0,-4.0,-6.0,9.0,20.0,4.0,-5.0,-9.0,-6.0,0.0,1.0,14.0,-6.0,-4.0,12.0,5.0,12.0,0.0,-2.0,0.0,-18.0,-7.0,-43.0,-11.0,-10.0,-6.0,-6.0,-4.0,-5.0,-2.0,23.0,2.0,2.0,1.0,7.0,24.0,16.0,-1.0,-9.0,-10.0,6.0,1.0,4.0,-2.0,-17.0,-3.0,-7.0,1.0,-3.0,-2.0,-3.0,-2.0,-10.0,-5.0,29.0,-3.0,-6.0,-1.0,1.0,8.0,9.0,12.0,-10.0,2.0
