,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
35,4656.0,14.0,-4.0,-3.0,-6.0,-13.0,11.0,-1.0,-5.0,-7.0,1.0,2.0,5.0,33.0,-6.0,0.0,-3.0,-13.0,1.0,-2.0,-3.0,6.0,6.0,-2.0,1.0,-2.0,-3.0,-1.0,1.0,5.0,-33.0,-1.0,-2.0,-16.0,-7.0,-2.0,0.0,1.0,13.0,1.0,-2.0,8.0,4.0,3.0,-2.0,-55.0,-17.0,3.0,-7.0,3.0,2.0,-3.0,-4.0,32.0,6.0,-6.0,-4.0,-14.0,-10.0,2.0,3.0,-6.0,-8.0,-3.0,6.0,1.0
36,6146.0,17.0,8.0,-1.0,-10.0,5.0,1.0,0.0,0.0,7.0,10.0,-1.0,2.0,-9.0,-27.0,-4.0,-19.0,25.0,-10.0,-18.0,-20.0,81.0,93.0,-4.0,16.0,-20.0,0.0,12.0,16.0,-80.0,-84.0,-19.0,-11.0,17.0,-3.0,-1.0,4.0,4.0,-28.0,8.0,3.0,-42.0,-19.0,-8.0,2.0,8.0,24.0,-8.0,5.0,30.0,30.0,15.0,-4.0,16.0,4.0,-1.0,-13.0,-75.0,-34.0,-9.0,-8.0,-3.0,64.0,10.0,18.0,2.0
37,7460.0,31.0,2.0,1.0,-6.0,-25.0,-11.0,-5.0,3.0,-23.0,9.0,-3.0,-4.0,8.0,16.0,9.0,12.0,13.0,11.0,0.0,-4.0,-7.0,-28.0,-5.0,-15.0,7.0,-9.0,1.0,4.0,10.0,4.0,-3.0,28.0,-21.0,16.0,-2.0,5.0,-62.0,2.0,4.0,-12.0,4.0,-13.0,-1.0,4.0,40.0,-27.0,-8.0,12.0,7.0,-23.0,-4.0,6.0,-6.0,44.0,7.0,5.0,-15.0,3.0,6.0,0.0,4.0,17.0,-1.0,-15.0,2.0
38,4531.0,-2.0,-1.0,3.0,8.0,-55.0,-32.0,-4.0,9.0,-22.0,0.0,4.0,-1.0,-28.0,-39.0,-3.0,-6.0,11.0,5.0,0.0,1.0,4.0,-31.0,-2.0,-17.0,27.0,6.0,0.0,-5.0,-12.0,12.0,4.0,12.0,3.0,-1.0,-2.0,-2.0,27.0,10.0,1.0,0.0,3.0,-1.0,0.0,0.0,17.0,7.0,0.0,0.0,-19.0,-5.0,-2.0,-1.0,-15.0,-7.0,-5.0,-4.0,-9.0,-3.0,-2.0,3.0,16.0,4.0,-2.0,-4.0,1.0
39,7669.0,7.0,-33.0,2.0,-5.0,-25.0,22.0,4.0,-5.0,1.0,32.0,8.0,12.0,12.0,-50.0,-7.0,7.0,-43.0,-58.0,-14.0,7.0,33.0,40.0,-2.0,4.0,-5.0,13.0,8.0,-4.0,-6.0,-22.0,-10.0,-18.0,15.0,-5.0,-9.0,-5.0,-8.0,-2.0,-7.0,10.0,-8.0,3.0,2.0,-7.0,-38.0,-7.0,9.0,-7.0,-10.0,45.0,-5.0,3.0,16.0,21.0,-5.0,-19.0,-20.0,-69.0,6.0,-1.0,21.0,-11.0,-8.0,-2.0,2.0
40,6742.0,31.0,6.0,4.0,9.0,4.0,-20.0,1.0,9.0,-6.0,9.0,-3.0,-2.0,-10.0,-1.0,-9.0,7.0,7.0,0.0,-1.0,2.0,7.0,45.0,22.0,5.0,-23.0,-14.0,0.0,4.0,14.0,-11.0,-15.0,-18.0,20.0,0.0,0.0,-8.0,-17.0,-28.0,6.0,10.0,5.0,3.0,-4.0,-2.0,-6.0,12.0,8.0,4.0,-8.0,-6.0,-1.0,3.0,28.0,31.0,4.0,-3.0,-12.0,-7.0,-4.0,-4.0,-15.0,-33.0,-11.0,-11.0,2.0
41,8853.0,-1.0,0.0,1.0,1.0,10.0,16.0,9.0,-2.0,-3.0,-3.0,-1.0,-4.0,-8.0,-30.0,-17.0,-2.0,8.0,1.0,1.0,1.0,-1.0,-2.0,13.0,12.0,-15.0,-4.0,0.0,2.0,-11.0,-31.0,-8.0,-14.0,8.0,9.0,3.0,3.0,14.0,10.0,8.0,7.0,-5.0,2.0,2.0,1.0,-21.0,-3.0,-10.0,-18.0,-3.0,-5.0,-5.0,-5.0,7.0,-52.0,-8.0,7.0,2.0,-3.0,-1.0,1.0,-6.0,15.0,2.0,-4.0,3.0
42,6443.0,9.0,6.0,-7.0,-2.0,-38.0,-8.0,-6.0,5.0,-3.0,30.0,1.0,-5.0,32.0,-8.0,-4.0,1.0,6.0,12.0,5.0,6.0,26.0,-9.0,1.0,1.0,-13.0,-28.0,11.0,20.0,2.0,54.0,11.0,-30.0,4.0,-15.0,-7.0,-4.0,-17.0,17.0,2.0,44.0,-6.0,-10.0,-1.0,1.0,27.0,1.0,10.0,3.0,11.0,15.0,-4.0,-9.0,-67.0,-71.0,-42.0,6.0,-7.0,25.0,0.0,3.0,17.0,70.0,9.0,-7.0,2.0
43,7441.0,-10.0,-1.0,5.0,7.0,20.0,22.0,2.0,7.0,-12.0,12.0,-5.0,-6.0,17.0,12.0,7.0,-15.0,16.0,20.0,3.0,6.0,2.0,25.0,1.0,5.0,-16.0,-5.0,1.0,2.0,-8.0,-34.0,-4.0,-18.0,3.0,-5.0,-7.0,-1.0,16.0,-20.0,-8.0,31.0,-5.0,26.0,9.0,7.0,11.0,33.0,0.0,-1.0,-7.0,-26.0,-1.0,-1.0,3.0,-8.0,2.0,2.0,-5.0,-1.0,0.0,-5.0,19.0,-3.0,7.0,-14.0,2.0
44,7762.0,5.0,-13.0,-5.0,0.0,-9.0,8.0,10.0,47.0,14.0,1.0,-5.0,1.0,-2.0,-2.0,-2.0,-7.0,-14.0,-9.0,1.0,3.0,-2.0,-37.0,-8.0,-11.0,-1.0,-6.0,5.0,-3.0,2.0,-17.0,-1.0,4.0,-10.0,3.0,-5.0,-7.0,-8.0,18.0,4.0,-27.0,25.0,9.0,-3.0,-7.0,-1.0,-24.0,-21.0,-8.0,9.0,-1.0,5.0,0.0,-19.0,18.0,14.0,16.0,-1.0,5.0,1.0,4.0,-10.0,1.0,-7.0,13.0,2.0
